"Title","Type","Availability","MSRP Currency","MSRP","Show Price Currency","Show Price","Publisher","Location","Priority","Notes","Thumbs","BGGId","BGGVersionId","Mfg Product Code","Release Date","Override Release Date","Events"
"Reputation","Standalone","Demo","N/A","N/A","N/A","N/A","Ninja Star Games","No booth; see game listing","N/A","N/A",6,"275978","450244","NJS501","2022-00-00","",""
"The Plan","Standalone","For Sale","USD",25,"N/A","N/A","R&R Games","","N/A","N/A",6,"340284","566913","470","2021-10-01","",""
"The Rocketeer: Fate of the Future","Standalone","For Sale","USD",25,"N/A","N/A","Funko Games","","N/A","N/A",34,"344759","575298","","0000-00-00","Q4 2021",""
"Mind MGMT: The Psychic Espionage “Game.”","Standalone","For Sale","USD",50,"N/A","N/A","Off the Page Games","2203 (Surfin' Meeple)","N/A","N/A",53,"284653","464458","OTPG001","2021-09-08","",""
"Magic Mountain","Standalone","Demo","N/A","N/A","N/A","N/A","AMIGO","2110","N/A","N/A",5,"341919","496106","20423","2021-09-00","",""
"Radioactive Bees","Standalone","For Sale","N/A","N/A","N/A","N/A","(Self-Published)","","N/A","N/A",6,"311527","511841","","0000-00-00","",""
"ZU Tiles: Hime Starter Set 1","Standalone","For Sale","N/A","N/A","N/A","N/A","ZU Studios","1408 (IGA)","N/A","N/A",2,"266381","433665","","2020-05-00","",""
"Ruins of Mars","Standalone","For Sale","N/A","N/A","N/A","N/A","Atheris Games","1408 (IGA)","N/A","N/A",8,"240776","379286","ATH2020","2021-03-00","",""
"White Elephant","Standalone","For Sale","N/A","N/A","N/A","N/A","Atheris Games","1408 (IGA)","N/A","N/A",3,"284501","464275","ATH2021","2021-09-00","",""
"Chiseled","Standalone","For Sale","N/A","N/A","N/A","N/A","Copper Frog Games","1408 (IGA)","N/A","N/A",2,"254532","408655","CFG2020","2020-12-00","",""
"Concluzio","Standalone","For Sale","N/A","N/A","N/A","N/A","Puzzling Pixel Games","1408 (IGA)","N/A","N/A",3,"261397","423155","","2020-06-00","",""
"Emojo Dojo","Standalone","For Sale","N/A","N/A","N/A","N/A","Emojo Games LLC","1408 (IGA)","N/A","N/A",1,"345231","576030","","2020-11-11","",""
"BIGFOOT: Roll & Smash","Standalone","Demo","N/A","N/A","N/A","N/A","XYZ Game Labs, Inc","2315","N/A","N/A",1,"346979","579492","","2022-08-04","",""
"Tutankhamun","Standalone","For Sale","USD",30,"N/A","N/A","25th Century Games","2455","N/A","N/A",36,"286667","467676","TFC15000","2021-07-00","",""
"On the Rocks","Standalone","For Sale","USD",50,"N/A","N/A","25th Century Games","2455","N/A","N/A",34,"269418","439680","TFC14000","2021-08-25","",""
"Kōhaku","Standalone","For Sale","USD",30,"N/A","N/A","25th Century Games","2455","N/A","N/A",37,"270143","567198","TFC21000","2022-03-00","Late March 2022",""
"Sunny Day Sardines","Standalone","For Sale","USD",13,"N/A","N/A","25th Century Games","2455","N/A","N/A",28,"335872","558861","TFC18000","2022-05-18","",""
"Witchstone","Standalone","For Sale","USD",50,"N/A","N/A","R&R Games","","N/A","N/A",54,"318560","524992","497","2021-08-00","",""
"Mystic Paths","Standalone","For Sale","USD",40,"N/A","N/A","R&R Games","","N/A","N/A",21,"336552","560025","397","2021-10-00","",""
"Maeshowe: an Orkney Saga","Standalone","For Sale","N/A","N/A","N/A","N/A","Dragon Dawn Productions","C-D halls","N/A","N/A",13,"322560","532240","","2021-09-00","",""
"Gray Eminence: Year of Chaos","Expansion","For Sale","N/A","N/A","N/A","N/A","Dragon Dawn Productions","C-D halls","N/A","N/A",2,"334327","556277","","2021-07-00","",""
"Factory 42","Standalone","For Sale","N/A","N/A","N/A","N/A","Dragon Dawn Productions","C-D halls","N/A","N/A",25,"314125","517247","","2021-09-00","",""
"Juicy Fruits","Standalone","For Sale","USD",40,"N/A","N/A","Capstone Games","731","N/A","N/A",80,"325698","542341","JF101","2021-07-07","",""
"The Belgian Beers Race","Standalone","For Sale","USD",85,"N/A","N/A","Grand Gamers Guild","2012","N/A","N/A",23,"299838","548532","","2021-08-27","",""
"CULTivate","Standalone","Demo","N/A","N/A","N/A","N/A","Pops & Bejou Games","2457","N/A","N/A",4,"329002","546962","","2021-10-00","",""
"Holiday Hijinks #3: The Pumpkin Problem","Standalone","For Sale","USD",10,"N/A","N/A","Grand Gamers Guild","2012","N/A","N/A",21,"340465","567260","","2021-09-00","",""
"Roll Camera!: The Filmmaking Board Game","Standalone","For Sale","USD",45,"N/A","N/A","Grand Gamers Guild","2012","N/A","N/A",26,"298102","487854","KBS-RC-bgcb","2021-06-00","",""
"Mythalix","Standalone","For Sale","USD",55,"N/A","N/A","Grand Gamers Guild","2012","N/A","N/A",18,"317722","523463","","2021-09-00","",""
"Die of the Dead","Standalone","For Sale","N/A","N/A","N/A","N/A","Radical 8 Games","1408 (IGA)","N/A","N/A",7,"292363","477802","","2021-06-01","",""
"Ducks in Tow","Standalone","For Sale","N/A","N/A","N/A","N/A","First Fish Games","1408 (IGA)","N/A","N/A",7,"283641","462889","","2020-00-00","",""
"Glory: A Game of Knights","Standalone","For Sale","N/A","N/A","N/A","N/A","Strategos Games","1408 (IGA)","N/A","N/A",13,"206757","322503","","2020-00-00","",""
"Overlay Strike","Standalone","For Sale","N/A","N/A","N/A","N/A","(Self-Published)","","N/A","N/A",1,"324423","536330","","2020-11-09","",""
"Slaughterville II","Standalone","For Sale","N/A","N/A","N/A","N/A","Laughing Rogue","1408 (IGA)","N/A","N/A",5,"218043","339578","","0000-00-00","",""
"Dubious","Standalone","Demo","N/A","N/A","N/A","N/A","Hobby World","1434","N/A","N/A",28,"344050","573926","","0000-00-00","",""
"Bayou Bash","Standalone","For Sale","USD",55,"N/A","N/A","Wyrd Miniatures","1003","N/A","N/A",7,"334782","556994","WYR11501","2021-06-00","",""
"Vagrantsong","Standalone","For Sale","USD",75,"N/A","N/A","Wyrd Miniatures","1003","N/A","N/A",22,"340325","566963","WYR11601","2022-03-00","",""
"Mission to Planet Hexx!","Standalone","For Sale","USD",28,"N/A","N/A","Move Rate 20 Games LLC","1338","N/A","N/A",6,"221677","571611","","2021-06-14","",""
"Land vs Sea","Standalone","For Sale","USD",30,"N/A","N/A","Good Games Publishing","2447","N/A","N/A",18,"336929","560692","GGP-014","2021-10-06","",""
"Funfair","Standalone","For Sale","N/A","N/A","N/A","N/A","Good Games Publishing","2447","N/A","N/A",27,"315881","520052","GGP-010","2021-01-27","",""
"Flourish","Standalone","For Sale","USD",59,"USD",40,"Starling Games (II)","1819","N/A","N/A",19,"312618","513703","","2021-03-00","",""
"Mosaic: A Story of Civilization","Standalone","Demo","N/A","N/A","N/A","N/A","Forbidden Games","2111, 2311","N/A","N/A",41,"329551","548112","","2022-07-00","",""
"Dune: A Game of Conquest and Diplomacy","Standalone","For Sale","USD",50,"N/A","N/A","Gale Force Nine, LLC","701","N/A","N/A",36,"341165","568718","DUNE05","2021-09-11","",""
"Dune: Betrayal","Standalone","For Sale","N/A","N/A","N/A","N/A","Gale Force Nine, LLC","701","N/A","N/A",10,"343696","573318","","2021-11-00","",""
"BACON!!! THE CARD GAME","Standalone","For Sale","USD",10,"N/A","N/A","Th3rd World Studios","1245","N/A","N/A",15,"321196","529748","3WSBACCG001","2021-00-00","Q3 2021",""
"The Stuff of Legend","Standalone","Demo","N/A","N/A","N/A","N/A","Th3rd World Studios","1245","N/A","N/A",51,"256704","413055","","2022-00-00","",""
"Emergency Broadcast","Standalone","For Sale","USD",25,"N/A","N/A","Games by Bicycle","2319","N/A","N/A",6,"343227","572527","JKR09376","2021-08-01","",""
"Sideshow Swap","Standalone","For Sale","USD",13,"N/A","N/A","Games by Bicycle","2319","N/A","N/A",4,"256443","572813","JKR09377","2021-08-01","",""
"Crystallized","Standalone","For Sale","USD",20,"N/A","N/A","Games by Bicycle","2319","N/A","N/A",7,"343228","572528","JKR09378","2021-08-01","",""
"Turbo Sleuth","Standalone","For Sale","USD",20,"N/A","N/A","WizKids (I)","309","N/A","N/A",6,"334206","556096","87534","2021-07-28","",""
"Greece Lightning","Standalone","For Sale","USD",35,"N/A","N/A","WizKids (I)","309","N/A","N/A",16,"332421","553089","87527","2021-10-00","",""
"Zombie Princess and the Enchanted Maze","Standalone","For Sale","USD",40,"N/A","N/A","WizKids (I)","309","N/A","N/A",10,"333116","554501","87514","2021-11-03","",""
"Clash of Cultures: Monumental Edition","Standalone","For Sale","USD",150,"N/A","N/A","WizKids (I)","309","N/A","N/A",76,"299659","490417","87515","2021-10-13","",""
"Super-Skill Pinball: Ramp it Up!","Standalone","For Sale","USD",25,"N/A","N/A","WizKids (I)","309","N/A","N/A",43,"328826","546592","87533","2021-12-00","",""
"303 Squadron","Standalone","For Sale","USD",80,"N/A","N/A","hobbity.eu","521","N/A","N/A",14,"277672","453179","HOB303-001","2021-09-00","",""
"303 Squadron: Brothers in Arms","Expansion","For Sale","USD",22,"N/A","N/A","hobbity.eu","521","N/A","N/A",8,"312287","513205","HOB303-003-EXP1","2021-09-00","",""
"303 Squadron: Convoy","Expansion","For Sale","USD",24,"N/A","N/A","hobbity.eu","521","N/A","N/A",6,"312286","513204","HOB303-003-EXP2","2021-09-00","",""
"Lost Ruins of Arnak: Expedition Leaders","Expansion","Demo","N/A","N/A","N/A","N/A","Czech Games Edition","Room 233-239","N/A","N/A",243,"341254","568903","CGE00063","2021-10-14","",""
"The Night Cage","Standalone","For Sale","USD",45,"N/A","N/A","Smirk & Laughter Games","","N/A","N/A",45,"306709","502942","SND 1007","2021-08-00","",""
"The Spill","Standalone","Demo","N/A","N/A","N/A","N/A","Smirk & Dagger Games","2323","N/A","N/A",28,"338479","563524","SND 1009","2022-08-00","",""
"Sticky Cthulhu","Standalone","For Sale","USD",23,"N/A","N/A","IELLO","1319","N/A","N/A",13,"335131","557589","51816","2021-07-22","",""
"Khôra: Rise of an Empire","Standalone","For Sale","USD",58,"N/A","N/A","IELLO","1319","N/A","N/A",87,"299684","505047","51751","2021-09-16","",""
"Onitama: Light and Shadow","Expansion","For Sale","USD",20,"N/A","N/A","Arcane Wonders","911","N/A","N/A",43,"342274","570805","AWG DTE02ONX3","2022-04-00","",""
"Air, Land, and Sea: Critters at War","Standalone","For Sale","USD",15,"N/A","N/A","Arcane Wonders","911","N/A","N/A",19,"342857","571805","AWG AW11CW","2021-11-00","",""
"Furnace","Standalone","For Sale","USD",40,"N/A","N/A","Arcane Wonders","911","N/A","N/A",159,"318084","524065","AWG AW08FN","2021-09-15","",""
"Viral: The Hive","Expansion","For Sale","USD",15,"N/A","N/A","Arcane Wonders","911","N/A","N/A",15,"328560","546013","AWG DTE06VLX1","2021-00-00","Q4 2021",""
"Picture Perfect","Standalone","For Sale","USD",45,"N/A","N/A","Arcane Wonders","911","N/A","N/A",30,"299963","571803","AWG AW10PP","2021-11-00","",""
"Super Mega Lucky Box","Standalone","For Sale","USD",16,"N/A","N/A","Gamewright","2002","N/A","N/A",26,"341530","569425","121","2021-07-15","",""
"Poule Poule","Standalone","For Sale","USD",12,"N/A","N/A","Gamewright","2002","N/A","N/A",4,"280203","569589","259","2021-08-10","",""
"Happy City","Standalone","For Sale","USD",16,"N/A","N/A","Gamewright","2002","N/A","N/A",27,"319793","569591","120","2021-09-00","",""
"Attack on Titan: The Last Stand","Standalone","For Sale","USD",45,"N/A","N/A","Japanime Games","429","N/A","N/A",6,"181254","572028","JPG580","2021-07-26","",""
"Tokyo Ghoul: Bloody Masquerade","Standalone","For Sale","USD",40,"N/A","N/A","Japanime Games","429","N/A","N/A",2,"213444","428585","JPG705","2021-07-26","",""
"Cosmic Frog","Standalone","For Sale","USD",80,"USD",75,"Devious Weasel Games","1220","N/A","N/A",72,"295905","484286","DWE5000","2020-12-00","",""
"Deckscape Crew vs Crew: The Pirates' Island","Standalone","For Sale","USD",15,"N/A","N/A","dV Giochi","1815","N/A","N/A",17,"295571","483682","","2021-04-00","",""
"Windward","Standalone","For Sale","USD",50,"N/A","N/A","PlayMonster","2222","N/A","N/A",23,"282922","461587","7488","2020-00-00","",""
"Reign","Standalone","For Sale","USD",30,"N/A","N/A","PlayMonster","2222","N/A","N/A",4,"315584","519613","7487","2020-09-00","",""
"IKI","Standalone","For Sale","USD",45,"N/A","N/A","Sorry We Are French","2111","N/A","N/A",49,"177478","539016","SWIKI","2021-10-15","",""
"Oltréé","Standalone","For Sale","USD",60,"N/A","N/A","Studio H","2111","N/A","N/A",25,"293835","573689","STOLT-EN","2022-01-00","",""
"In the Palm of Your Hand","Standalone","For Sale","USD",35,"N/A","N/A","La Boîte de Jeu","2111","N/A","N/A",11,"314397","517768","BLINT-EN","2022-05-24","",""
"Suspects","Standalone","For Sale","USD",30,"N/A","N/A","Studio H","2111","N/A","N/A",25,"322785","555348","STSUS-EN","2022-04-15","",""
"Clank! In! Space! Adventures: Pulsarcade","Expansion","For Sale","USD",25,"N/A","N/A","Renegade Game Studios","1803","N/A","N/A",44,"333536","555142","RGS02242","2021-11-00","",""
"Dead Men Tell No Tales","Standalone","For Sale","USD",50,"N/A","N/A","Renegade Game Studios","1803","N/A","N/A",39,"141423","568548","RGS02283","2022-01-00","",""
"Love Letter: Princess Princess Ever After","Standalone","For Sale","USD",22,"N/A","N/A","Renegade Game Studios","1803","N/A","N/A",23,"339905","566175","RGS02250","2021-11-00","",""
"The Hunger","Standalone","For Sale","USD",50,"N/A","N/A","Renegade Game Studios","1803","N/A","N/A",50,"339906","566176","RGS02241","2021-10-00","",""
"300: Earth & Water","Standalone","For Sale","USD",30,"N/A","N/A","Nuts! Publishing","521 (Ares Games)","N/A","N/A",14,"267058","531619","19040300EN","2021-07-00","",""
"Mini Rogue","Standalone","For Sale","USD",25,"N/A","N/A","Nuts! Publishing","521 (Ares Games)","N/A","N/A",26,"311715","512126","20051-MRBaseEN","2021-10-01","",""
"Mini Rogue: Depths of Damnation","Expansion","For Sale","USD",15,"N/A","N/A","Nuts! Publishing","521 (Ares Games)","N/A","N/A",14,"311719","512133","20052-MRDepthsDEN","2021-12-00","",""
"Waste Knights: Second Edition","Standalone","For Sale","USD",85,"N/A","N/A","Galakta","521 (Ares Games)","N/A","N/A",22,"247585","396764","WK2-KS","2021-08-10","",""
"Rocketmen","Standalone","For Sale","USD",40,"N/A","N/A","PHALANX","521","N/A","N/A",55,"283387","462467","PHGA068","2021-07-00","",""
"1941: Race to Moscow","Standalone","For Sale","USD",115,"N/A","N/A","PHALANX","521","N/A","N/A",30,"190572","295354","PHGA080","2022-00-00","",""
"Successors (Fourth Edition)","Standalone","For Sale","USD",115,"N/A","N/A","PHALANX","521","N/A","N/A",23,"325348","538308","PHGA076","2021-07-00","",""
"Fire in the Sky: The Great Pacific War 1941-1945","Standalone","For Sale","USD",65,"N/A","N/A","PHALANX","521","N/A","N/A",10,"14083","439054","PHGA085","2021-09-00","",""
"Star Scrappers: Orbital","Standalone","For Sale","USD",40,"N/A","N/A","Hexy Studio","521","N/A","N/A",20,"284306","463934","BG005","2021-10-00","",""
"Star Scrappers: Cave-in","Standalone","For Sale","USD",40,"N/A","N/A","Hexy Studio","521","N/A","N/A",6,"228183","356683","","2018-01-00","",""
"2Can","Standalone","Demo","N/A","N/A","N/A","N/A","AMIGO","2110","N/A","N/A",5,"345121","575880","21427","2021-10-00","",""
"Flip-Pix!","Standalone","Demo","N/A","N/A","N/A","N/A","AMIGO","2110","N/A","N/A",3,"345120","575879","21425","2022-03-00","",""
"Kabuto Sumo","Standalone","For Sale","N/A","N/A","N/A","N/A","BoardGameTables.com","829","N/A","N/A",50,"320390","528290","","2021-08-00","",""
"Mountain Goats","Standalone","For Sale","N/A","N/A","N/A","N/A","BoardGameTables.com","829","N/A","N/A",21,"305985","501408","","2020-12-00","",""
"Sequoia","Standalone","For Sale","N/A","N/A","N/A","N/A","BoardGameTables.com","829","N/A","N/A",13,"305986","501409","","2020-12-00","",""
"OverDrive","Standalone","For Sale","USD",75,"N/A","N/A","Mantic Games","923","N/A","N/A",4,"342328","570900","MGODM101","2021-09-20","",""
"Tumble Town","Standalone","For Sale","N/A","N/A","N/A","N/A","Weird Giraffe Games","1531","N/A","N/A",19,"282776","461349","","2021-01-00","",""
"Machi Koro 2","Standalone","Demo","N/A","N/A","N/A","N/A","Pandasaurus Games","1219","N/A","N/A",56,"340364","567055","PAN202113","2021-11-00","",""
"Holly Jolly","Standalone","For Sale","N/A","N/A","N/A","N/A","25th Century Games","2455","N/A","N/A",29,"345122","575881","TFC23000","2021-00-00","Q4 2021",""
"Steam Up: A Feast of Dim Sum","Standalone","Demo","N/A","N/A","N/A","N/A","Hot Banana Games","1408 (IGA)","N/A","N/A",35,"307561","504678","","2023-04-00","",""
"Holi: Festival of Colors","Standalone","For Sale","USD",40,"N/A","N/A","Floodgate Games","321","N/A","N/A",26,"295957","484365","","2020-00-00","",""
"Velocity: Vanguard","Standalone","Demo","N/A","N/A","N/A","N/A","Precarious Games","2544","N/A","N/A",13,"317398","522961","","2022-10-00","",""
"Dungeon Drop: Dropped Too Deep","Expansion","For Sale","USD",22,"N/A","N/A","Phase Shift Games","1345","N/A","N/A",14,"315451","519433","PSG114","2021-09-01","",""
"Dungeon Drop: Wizards and Spells","Expansion","For Sale","USD",13,"N/A","N/A","Phase Shift Games","1345","N/A","N/A",8,"328519","545930","PSG115","2021-09-01","",""
"Tavern Tales: Legends of Dungeon Drop","Standalone","For Sale","USD",22,"N/A","N/A","Phase Shift Games","1345","N/A","N/A",6,"320069","527794","PSG201","2021-09-01","",""
"Lizard Wizard","Standalone","For Sale","N/A","N/A","N/A","N/A","Forbidden Games","2111, 2311","N/A","N/A",42,"312767","514026","FRB-1600","2021-10-00","",""
"Dungeon Party","Standalone","For Sale","N/A","N/A","N/A","N/A","Forbidden Games","2111, 2311","N/A","N/A",9,"293586","480001","","2021-11-00","",""
"Dungeon Decorators","Standalone","For Sale","USD",43,"N/A","N/A","SlugFest Games","601","N/A","N/A",12,"319999","527634","SFG038","2021-08-00","",""
"The Red Dragon Inn: Allies – Evil Pooky","Expansion","For Sale","N/A","N/A","N/A","N/A","SlugFest Games","601","N/A","N/A",5,"302181","495007","","2021-01-00","",""
"Dice Miner","Standalone","For Sale","USD",30,"N/A","N/A","Atlas Games","1401","N/A","N/A",57,"310632","510263","AG1480","2021-07-00","",""
"Dungeons & Dragons: Ghosts of Saltmarsh Board Game","Expansion","For Sale","USD",50,"N/A","N/A","WizKids (I)","309","N/A","N/A",23,"339519","565401","87542","2021-09-00","",""
"Dungeons & Dragons: Dungeon Scrawlers – Heroes of Undermountain","Standalone","For Sale","USD",25,"N/A","N/A","WizKids (I)","309","N/A","N/A",19,"328478","572356","87529","2021-11-17","",""
"Bequest","Standalone","For Sale","USD",50,"N/A","N/A","WizKids (I)","309","N/A","N/A",3,"334187","556075","87547","2021-12-00","",""
"Free Radicals","Standalone","For Sale","USD",60,"N/A","N/A","WizKids (I)","309","N/A","N/A",15,"324894","537130","87525","2022-04-06","",""
"ArchRavels","Standalone","For Sale","USD",45,"N/A","N/A","XYZ Game Labs, Inc","2315","N/A","N/A",18,"255363","410183","XYZ0005","2021-03-00","",""
"Camel Up: Off Season","Standalone","For Sale","USD",40,"N/A","N/A","Pretzel Games","2019","N/A","N/A",34,"335271","557811","PZE 20090EN","2021-12-00","",""
"Great Western Trail (Second Edition)","Standalone","For Sale","USD",70,"N/A","N/A","eggertspiele","2019","N/A","N/A",219,"341169","568723","ESG50160","0000-00-00","Q3 2021",""
"Equinox","Standalone","For Sale","USD",40,"N/A","N/A","Plan B Games","2019","N/A","N/A",22,"329450","572817","PB 40080","0000-00-00","Q3 2021",""
"Sleeping Gods","Standalone","For Sale","N/A","N/A","N/A","N/A","Red Raven Games","1313","N/A","N/A",127,"255984","411331","RVM023","2021-03-00","",""
"Now or Never","Standalone","Demo","N/A","N/A","N/A","N/A","Red Raven Games","1313","N/A","N/A",128,"314745","518324","","2022-02-00","",""
"Good Puppers","Standalone","For Sale","USD",16,"N/A","N/A","Asmadi Games","1429","N/A","N/A",11,"295147","482895","ASMADI-0035","2021-09-00","",""
"One Deck Galaxy","Standalone","Demo","N/A","N/A","N/A","N/A","Asmadi Games","1429","N/A","N/A",31,"256713","413077","","2022-05-00","",""
"One Deck Dungeon: Abyssal Depths","Expansion","For Sale","USD",8,"N/A","N/A","Asmadi Games","1429","N/A","N/A",19,"295146","562562","ASMADI-0082","2021-05-14","",""
"Fortune & Famine","Standalone","Demo","N/A","N/A","N/A","N/A","Mid Level Meeple","2556","N/A","N/A",2,"329017","546983","","2021-03-02","",""
"Thunder Road: Vendetta","Standalone","Demo","N/A","N/A","N/A","N/A","Restoration Games","929","N/A","N/A",15,"342070","570348","","0000-00-00","",""
"Omega Virus: Prologue","Standalone","For Sale","N/A","N/A","N/A","N/A","Restoration Games","929","N/A","N/A",15,"343373","572759","REO9500","0000-00-00","Q3 2021",""
"BarBEARian Battlegrounds: Candy Horde","Expansion","For Sale","N/A","N/A","N/A","N/A","Greenbrier Games","823","N/A","N/A",2,"346789","578932","BB04","2021-10-20","",""
"BarBEARian Battlegrounds: Tales of BarBEARia","Standalone","For Sale","N/A","N/A","N/A","N/A","Greenbrier Games","823","N/A","N/A",2,"310479","509992","","2021-10-20","",""
"Masters of the Night","Standalone","For Sale","N/A","N/A","N/A","N/A","Ares Games","521","N/A","N/A",5,"288385","470649","ARTG009","2021-05-31","",""
"Wonder Book","Standalone","Demo","N/A","N/A","N/A","N/A","dV Giochi","1815","N/A","N/A",18,"340237","566836","DVG9042","2021-11-00","",""
"Transformers Deck-Building Game","Standalone","For Sale","USD",45,"N/A","N/A","Renegade Game Studios","1803","N/A","N/A",25,"337961","562612","RGS02236","2021-11-00","",""
"The Three Little Wolves","Standalone","For Sale","USD",22,"N/A","N/A","Renegade Game Studios","1803","N/A","N/A",10,"321215","571132","RGS02312","2022-01-00","",""
"Vampire: The Masquerade – Rivals: Blood & Alchemy","Expansion","For Sale","USD",30,"N/A","N/A","Renegade Game Studios","1803","N/A","N/A",10,"336362","559730","RGS02192","2021-08-00","",""
"Vampire: The Masquerade –  Rivals: The Wolf & The Rat","Expansion","For Sale","USD",30,"N/A","N/A","Renegade Game Studios","1803","N/A","N/A",9,"342790","571671","RGS02193","2021-10-00","",""
"Crimes & Capers: High School Hijinks","Standalone","For Sale","USD",35,"N/A","N/A","Renegade Game Studios","1803","N/A","N/A",15,"337958","562609","RGS02234","2021-08-00","",""
"Crimes & Capers: Lady Leona's Last Wishes","Standalone","For Sale","USD",35,"N/A","N/A","Renegade Game Studios","1803","N/A","N/A",14,"337956","562607","RGS02235","2021-09-00","",""
"Gudetama: The Tricky Egg Card Game","Standalone","For Sale","USD",16,"N/A","N/A","Renegade Game Studios","1803","N/A","N/A",6,"309862","571952","RGS00971","2021-10-00","",""
"The Mirroring of Mary King","Standalone","Demo","N/A","N/A","N/A","N/A","Devious Weasel Games","1220","N/A","N/A",11,"343741","573389","DWE 6000","0000-00-00","Q1 2022",""
"Origins: First Builders","Standalone","For Sale","USD",70,"N/A","N/A","Board&Dice","","N/A","N/A",140,"322588","532276","","2021-10-00","",""
"Galaxy Trucker","Standalone","For Sale","N/A","N/A","N/A","N/A","Czech Games Edition","Room 233-239","N/A","N/A",79,"336794","560421","CGE00061","2021-09-00","",""
"Merchants of the Dark Road","Standalone","Demo","N/A","N/A","N/A","N/A","Elf Creek Games","","N/A","N/A",184,"300217","491647","ECG018","2022-03-00","",""
"Ultimate Werewolf: Extreme","Standalone","For Sale","USD",25,"N/A","N/A","Bézier Games","","N/A","N/A",21,"311920","512600","UWEX","2021-12-00","",""
"Maglev Metro","Standalone","For Sale","USD",70,"N/A","N/A","Bézier Games","","N/A","N/A",94,"301257","493405","BEZ MAGM","2021-02-00","",""
"Suburbia Expansions (second edition)","Expansion","For Sale","USD",50,"N/A","N/A","Bézier Games","","N/A","N/A",38,"332410","553077","SUBX","2021-03-24","",""
"Suburbia","Standalone","For Sale","USD",70,"N/A","N/A","Bézier Games","","N/A","N/A",57,"123260","553074","SUB2","2021-03-24","",""
"The Dragon Prince: Battlecharged","Standalone","For Sale","USD",40,"N/A","N/A","Brotherwise Games","421","N/A","N/A",14,"334049","555895","BGM269","2021-09-22","",""
"Night of the Ninja","Standalone","For Sale","USD",25,"N/A","N/A","Brotherwise Games","421","N/A","N/A",8,"306321","502336","BGM238","2021-10-06","",""
"Brew","Standalone","For Sale","USD",30,"N/A","N/A","Pandasaurus Games","1219","N/A","N/A",79,"332386","553035","PAN202108","2021-07-00","",""
"Wild Space","Standalone","For Sale","USD",30,"N/A","N/A","Pandasaurus Games","1219","N/A","N/A",75,"298371","554432","PAN202106","2021-09-00","",""
"The LOOP","Standalone","For Sale","USD",50,"N/A","N/A","Pandasaurus Games","1219","N/A","N/A",119,"316412","554433","PAN202105","2021-09-00","",""
"Dinosaur Island: Rawr 'n Write","Standalone","For Sale","USD",30,"N/A","N/A","Pandasaurus Games","1219","N/A","N/A",82,"318009","523944","PAN202107","2021-10-00","",""
"Dinosaur World","Standalone","For Sale","USD",60,"N/A","N/A","Pandasaurus Games","1219","N/A","N/A",133,"317457","523053","PAN202106","2021-10-00","",""
"Rush Out!","Standalone","For Sale","EUR",30,"N/A","N/A","Sit Down!","","N/A","N/A",7,"300521","492137","SIT017G","2021-09-01","",""
